Id,SalePrice
1461,121270.16
1462,150320.5
1463,169356.21
1464,180104.0
1465,195902.56
1466,188576.65
1467,170193.24
1468,176525.7
1469,180353.38
1470,114283.44
1471,191305.31
1472,91063.0
1473,90842.0
1474,151514.0
1475,137414.9
1476,428259.3
1477,262281.73
1478,317360.08
1479,302895.23
1480,446051.72
1481,331278.97
1482,211936.91
1483,172829.44
1484,162743.75
1485,171644.87
1486,210988.03
1487,362385.6
1488,257758.85
1489,205022.95
1490,192517.0
1491,189921.66
1492,103263.11
1493,190743.7
1494,278815.51
1495,279137.16
1496,218486.41
1497,159425.6666666667
1498,150376.80571428573
1499,151093.81904761904
1500,156016.90904761906
1501,173088.66
1502,147911.15466666667
1503,294301.97
1504,217644.96
1505,214021.13
1506,173660.55
1507,218407.22
1508,188430.24
1509,161470.5
1510,142401.87
1511,145432.0
1512,151280.05
1513,161384.0
1514,160678.3
1515,183726.0
1516,154761.5
1517,156567.0
1518,126945.64
1519,224272.5
1520,134258.5
1521,143647.0
1522,155127.0
1523,118574.09
1524,124763.41
1525,124552.33
1526,129547.5
1527,103476.02
1528,129498.5
1529,138554.37
1530,161185.0
1531,108399.77
1532,99883.9
1533,131783.8
1534,126414.0
1535,149371.89
1536,117723.36
1537,72033.0
1538,192047.0
1539,253145.78
1540,114019.43
1541,154442.0
1542,138440.11
1543,208973.65
1544,81578.0
1545,96433.5
1546,124217.5
1547,133751.53
1548,136758.25
1549,97222.73
1550,123422.15
1551,103940.6
1552,122589.33
1553,169077.35
1554,121960.1
1555,151114.7
1556,101527.0
1557,118733.74
1558,91914.0
1559,112042.96
1560,134963.11
1561,138139.28
1562,126473.0
1563,106353.88
1564,148548.26
1565,147899.09
1566,222091.2
1567,76672.33
1568,209260.24
1569,146621.42
1570,138089.68
1571,140837.1433333333
1572,142636.25
1573,243549.25
1574,121682.68
1575,189166.8
1576,201793.0
1577,205697.0
1578,154054.35
1579,139325.0
1580,188661.4
1581,151600.0
1582,120905.0
1583,327309.57
1584,238737.01
1585,138839.1666666667
1586,80532.83
1587,123113.86
1588,148389.0
1589,108316.0
1590,135231.8
1591,115819.4
1592,120272.38
1593,111512.5
1594,164738.82
1595,125023.95
1596,222336.0
1597,187097.4
1598,205075.31
1599,189963.0
1600,183918.0
1601,61834.32
1602,99542.73
1603,103542.7
1604,268698.11
1605,241575.8
1606,170776.32
1607,195810.72
1608,211149.86
1609,203284.95
1610,160959.72
1611,158805.53
1612,169420.89
1613,167046.04
1614,117211.1
1615,84002.0
1616,84459.59
1617,84282.0
1618,128145.0
1619,129191.5
1620,176667.25333333336
1621,133683.66
1622,143102.29
1623,254765.41
1624,195860.5
1625,118966.83
1626,170849.0
1627,179768.0
1628,267050.09
1629,184198.0
1630,323337.16
1631,235031.0
1632,271608.78
1633,168455.59
1634,178649.58
1635,176251.22
1636,164566.37
1637,173058.33
1638,224200.7
1639,187336.5
1640,273190.66
1641,193279.0
1642,214982.9
1643,226948.82
1644,221419.61
1645,170173.18333333335
1646,156858.5
1647,165456.5
1648,136138.68
1649,142068.43
1650,119663.08
1651,126133.5
1652,96291.0
1653,99833.0
1654,153309.58
1655,142704.96
1656,150521.0
1657,151019.92
1658,149346.0
1659,136770.9
1660,150936.5
1661,440972.92
1662,402616.35
1663,377587.88
1664,445390.99
1665,341680.36
1666,282546.45
1667,360741.24
1668,334410.07
1669,277640.51
1670,329833.17
1671,262474.31
1672,461632.21
1673,317823.61
1674,249830.61
1675,183173.68
1676,188617.59
1677,213793.1
1678,432087.64
1679,362491.01
1680,353978.73
1681,269891.17
1682,271592.08
1683,177161.81
1684,173355.45
1685,172820.1
1686,168441.92
1687,170315.07
1688,193302.26
1689,187861.81
1690,176141.9
1691,168901.29
1692,246924.81
1693,170835.22
1694,178010.7
1695,177372.0
1696,272348.84
1697,178009.5
1698,335022.49
1699,325072.65
1700,233302.5
1701,262498.24
1702,279060.54
1703,285059.7
1704,283460.71
1705,263310.73
1706,418829.36
1707,222028.13
1708,226134.54
1709,281400.35
1710,221375.91
1711,233906.95
1712,282902.35
1713,253812.03
1714,216530.12
1715,189296.5
1716,186114.92
1717,167295.85
1718,158589.94
1719,212392.17
1720,253125.81
1721,171331.21
1722,152560.0
1723,155910.04
1724,217845.26
1725,239454.16
1726,194058.0
1727,171429.0
1728,180314.5
1729,167421.47
1730,179740.03
1731,127298.08
1732,116334.8
1733,111728.88
1734,131728.83
1735,133367.6
1736,117414.16
1737,317063.0
1738,217825.58
1739,303019.27
1740,184167.56
1741,183824.3
1742,171070.66
1743,178856.4
1744,296141.68
1745,248029.16
1746,300486.5
1747,225816.8
1748,225718.99
1749,156174.09
1750,152344.87
1751,247566.1
1752,115222.98
1753,145915.64
1754,210704.0
1755,165459.9
1756,116933.3
1757,113154.3
1758,128225.5
1759,154742.74
1760,155059.5
1761,157264.0
1762,160549.76
1763,162791.0
1764,118682.08
1765,165232.5
1766,162709.5
1767,198779.19
1768,133718.0
1769,161339.11
1770,143949.0
1771,132349.43
1772,142543.5
1773,127345.59
1774,138800.82
1775,128746.0
1776,127833.47
1777,108335.93
1778,122781.98
1779,126448.93
1780,178649.65
1781,130278.0
1782,96246.91
1783,137435.84
1784,93512.99
1785,125234.5
1786,124854.87
1787,178880.8
1788,58064.44
1789,101009.26
1790,72883.87
1791,187853.46
1792,158479.0
1793,134057.68
1794,139376.0
1795,143901.25
1796,141577.5
1797,116748.68
1798,129320.5
1799,110009.15
1800,137585.87
1801,138420.84
1802,148870.0
1803,152294.5
1804,134996.7
1805,130617.01
1806,125154.41
1807,146040.37
1808,132970.35
1809,137058.75
1810,143400.7
1811,125966.37
1812,118082.83
1813,125415.34
1814,91107.3
1815,56880.21
1816,99509.5
1817,105033.74
1818,152998.0
1819,125525.19
1820,65263.8
1821,124133.5
1822,146345.9
1823,65021.22
1824,141607.0
1825,141436.55
1826,102228.8
1827,109903.08
1828,136612.0
1829,105021.38
1830,143374.37
1831,192129.86
1832,120363.27
1833,142985.0
1834,134251.95
1835,166955.9
1836,144213.0
1837,91488.56
1838,141567.87
1839,83814.0
1840,171641.01
1841,159035.98
1842,91318.36
1843,145927.5
1844,139772.43
1845,151849.57
1846,149850.5
1847,160184.08
1848,60116.42
1849,143212.91
1850,128707.43
1851,167569.75
1852,117942.5
1853,131376.35
1854,158261.0
1855,169664.9
1856,202888.49
1857,161064.2
1858,148377.555
1859,121612.47133333333
1860,150114.6133333333
1861,123400.57966666667
1862,292210.2
1863,280247.16
1864,280247.16
1865,328363.85
1866,329202.39
1867,249308.47
1868,300084.72
1869,194423.6
1870,219724.67
1871,239572.34
1872,168167.26
1873,209650.0
1874,139887.0
1875,196056.01
1876,197356.0
1877,190450.64
1878,218754.7
1879,134891.2
1880,129964.7
1881,219363.0
1882,272531.96
1883,200537.75
1884,218093.88
1885,259926.34
1886,297623.82
1887,187199.0
1888,253310.19
1889,164217.76
1890,135548.59
1891,145373.0
1892,111727.98
1893,140315.0
1894,126937.1
1895,149631.32
1896,122852.59
1897,113214.0
1898,108777.04
1899,136302.4
1900,146281.0
1901,147331.08
1902,133325.77
1903,245332.07
1904,125820.61
1905,168707.5
1906,163334.06
1907,190525.24
1908,111430.16
1909,127565.82
1910,125584.82
1911,202120.0
1912,251746.23
1913,138049.61
1914,85596.76
1915,327985.82
1916,76681.76
1917,257866.0
1918,139307.6
1919,163113.0
1920,171961.86
1921,382428.94
1922,311520.49
1923,214904.19
1924,210304.8
1925,232478.17
1926,362809.91
1927,144580.0
1928,155163.55
1929,124701.0
1930,144474.5
1931,129133.33333333331
1932,137116.73
1933,155556.95
1934,177919.0
1935,177107.22
1936,180481.82
1937,191500.5
1938,171464.91
1939,279669.0
1940,195722.56
1941,183933.0
1942,201000.0
1943,194674.56
1944,313674.97
1945,353910.56
1946,165817.74
1947,309384.32
1948,170679.0
1949,239213.68
1950,172660.6
1951,237679.86
1952,252299.88
1953,166068.5
1954,226414.6
1955,132121.5
1956,280348.65
1957,176102.5
1958,284315.44
1959,146998.98
1960,114890.58
1961,109248.12
1962,96291.0
1963,99106.0
1964,113300.04
1965,148865.55
1966,135149.46
1967,250050.91
1968,364539.34
1969,365307.46
1970,406126.38
1971,417333.76
1972,341855.54
1973,272191.53
1974,300662.87
1975,432118.76
1976,256438.78
1977,360496.88
1978,366803.13
1979,346439.67
1980,197301.57
1981,308191.4
1982,221005.47
1983,221005.47
1984,158467.5
1985,189178.24
1986,222089.85
1987,191599.96
1988,181948.7
1989,196439.25
1990,224282.77
1991,225396.27
1992,220694.15
1993,174933.52
1994,259382.01
1995,189081.0
1996,251717.5
1997,333556.19
1998,335163.68
1999,241001.6
2000,297841.83
2001,242879.6
2002,225906.82
2003,243557.23
2004,234371.13
2005,228996.26
2006,216260.29
2007,270781.83
2008,205780.7
2009,196023.4
2010,192802.46
2011,162638.2
2012,184438.62
2013,179611.3
2014,186397.0
2015,194080.35
2016,187204.9
